id,MLM,HLM
TEST_080,56.3747108154185,61.905781441698984
TEST_081,60.55356501674734,55.399440783242106
TEST_082,64.45780943471483,56.81107460329226
TEST_083,72.573079722888,69.06393287775143
TEST_084,64.74730210114603,59.55926090530495
TEST_085,66.13066568913483,63.53757812919034
TEST_086,58.610707344611285,65.67689143204461
TEST_087,66.13066568913483,63.53757812919034
TEST_088,54.45656796405744,57.27382982609031
TEST_089,64.2417109113167,63.310965736223174
TEST_090,63.78046441191172,64.89948862094374
TEST_091,78.02315825770773,69.66245284263901
TEST_092,62.20762820200725,62.7231713440396
TEST_093,60.99376350082526,63.36024205226667
TEST_094,66.94216805665225,65.22748773347725
TEST_095,62.56659971072963,60.31312558073768
TEST_096,64.2417109113167,63.310965736223174
TEST_097,53.80081472511896,57.690579003184425
TEST_098,76.06150620838795,59.55926090530495
TEST_099,62.20762820200725,63.46826877277154
TEST_100,61.49217532653083,54.891079985041806
TEST_101,60.99376350082526,61.2952454984018
TEST_102,63.95176107794767,56.565378268239265
TEST_103,60.11111128859693,61.72106007176965
TEST_104,60.99376350082526,57.690128952684816
TEST_105,61.08254049453816,51.368744544071674
TEST_106,54.426853222211776,57.82434342390766
TEST_107,66.94216805665225,65.91871149371305
TEST_108,56.68613503443446,51.368744544071674
TEST_109,53.50365333469652,58.25476628164713
TEST_110,55.076489544600896,60.502320260927775
TEST_111,55.612805923418456,58.20891813324718
TEST_112,62.20762820200725,63.11301083873151
TEST_113,55.29713293833541,56.52525730961407
TEST_114,55.29713293833541,57.82434342390766
TEST_115,66.87291036216855,66.05096228597696
TEST_116,60.99376350082526,57.690128952684816
TEST_117,55.71895757648002,63.103610957282
TEST_118,66.94216805665225,65.22748773347725
TEST_119,60.99376350082526,63.36024205226667
TEST_120,62.70329081564153,55.450182561862995
TEST_121,54.45656796405744,57.27382982609031
TEST_122,53.50365333469652,58.28164868568073
TEST_123,59.574032475169766,51.368744544071674
TEST_124,78.65536526103723,74.32692120399672
TEST_125,64.2417109113167,63.310965736223174
TEST_126,62.75723693750516,62.281247582366554
TEST_127,63.95176107794767,56.565378268239265
TEST_128,64.06209719603949,58.37021525236887
TEST_129,67.97891276139951,65.70337245906997
TEST_130,55.29713293833541,54.019394958153306
TEST_131,62.91190635218632,62.14700961924836
TEST_132,59.09998925954691,62.14164763101234
TEST_133,65.01333846568173,61.24274992426762
TEST_134,63.78046441191172,65.60779603154722
TEST_135,60.55356501674734,55.958543360063295
TEST_136,65.49219922740222,65.91871149371305
TEST_137,62.20762820200725,63.36024205226667
TEST_138,72.75292518171686,67.49530078458888
TEST_139,67.46884167601107,68.47339270398209
TEST_140,83.46482715590707,77.48144963044764
TEST_141,63.79746596724762,67.19444885652278
TEST_142,61.18970111571216,61.91427555800018
TEST_143,62.20762820200725,62.7231713440396
TEST_144,62.65537670444253,53.61629852335232
TEST_145,54.899027865889245,52.28126761490757
TEST_146,68.048808540496,67.61901614698158
TEST_147,55.29713293833541,54.019394958153306
TEST_148,62.56659971072963,62.9436639633384
TEST_149,65.01333846568173,61.24274992426762
TEST_150,56.3747108154185,61.72304067257509
TEST_151,65.69167974056676,63.310965736223174
TEST_152,53.50365333469652,58.25476628164713
TEST_153,78.02315825770773,69.66245284263901
TEST_154,63.78046441191172,64.8626986028152
TEST_155,54.426853222211776,57.82434342390766
TEST_156,58.16893549485768,60.945486515357494
TEST_157,62.56659971072963,65.74101914053279
TEST_158,53.50365333469652,58.25476628164713
TEST_159,53.50365333469652,58.25476628164713
TEST_160,63.716790554582786,56.5363312138582
TEST_161,58.60427788579552,55.450182561862995
TEST_162,54.45656796405744,57.787318988706375
TEST_163,54.68508108751005,61.72304067257509
TEST_164,53.653936220226086,58.25476628164713
TEST_165,62.20762820200725,62.61514462353473
TEST_166,64.12577105336841,66.7333726594544
TEST_167,61.97110066548715,58.44175699828871
TEST_168,74.0782009551143,72.66950204352656
TEST_169,77.43278891690767,65.65160329774712
TEST_170,53.50365333469652,58.25476628164713
TEST_171,62.56659971072963,63.02782626152072
TEST_172,86.90886285735236,75.58227591855449
TEST_173,65.42229216430586,59.474751099727925
TEST_174,56.93446240258005,53.516953650859236
TEST_175,60.55356501674734,55.958543360063295
TEST_176,77.43278891690767,69.70065527408988
TEST_177,55.86868507319682,58.06557160145704
TEST_178,55.71895757648002,61.772017020975746
TEST_179,55.421796186057584,62.33620429943845
TEST_180,60.11111128859693,61.808709132937985
TEST_181,62.20762820200725,62.70318436759694
TEST_182,55.22677243013046,60.502320260927775
TEST_183,52.505640546770195,54.83698230674988
TEST_184,54.45656796405744,57.787318988706375
TEST_185,62.40879167460821,59.28939421161351
TEST_186,61.08254049453816,51.368744544071674
TEST_187,60.01395725708707,59.92695782816853
TEST_188,60.83595546470384,56.18765362337637
TEST_189,65.65904566098655,66.18418539496248
TEST_190,59.574032475169766,51.368744544071674
TEST_191,60.99376350082526,57.690128952684816
TEST_192,58.606570644777875,49.71073041672878
TEST_193,61.08254049453816,51.368744544071674
TEST_194,54.19527027467865,55.83373121552663
TEST_195,58.2605166476791,60.42885449323604
TEST_196,54.45656796405744,57.82434342390766
TEST_197,55.06554999080228,54.08026528154616
TEST_198,61.14686868507414,53.05719594653113
TEST_199,63.95176107794767,56.565378268239265
TEST_200,54.45656796405744,57.82434342390766
TEST_201,57.441521283101196,60.31312558073768
TEST_202,55.29713293833541,54.019394958153306
TEST_203,58.60427788579552,55.450182561862995
TEST_204,52.76693823614899,57.64160265478377
TEST_205,65.65904566098655,63.470992515950385
TEST_206,72.75292518171686,67.49530078458888
TEST_207,44.32909383148233,48.31875086855194
TEST_208,62.91190635218632,67.57490317904345
TEST_209,74.63186554609116,71.9482092533705
TEST_210,61.08254049453816,51.368744544071674
TEST_211,56.3747108154185,61.35526784388163
TEST_212,66.45193946293163,59.36672437922305
TEST_213,66.45193946293163,59.36672437922305
TEST_214,59.574032475169766,51.368744544071674
TEST_215,63.79746596724762,66.7333726594544
TEST_216,58.606570644777875,49.818757137233646
TEST_217,61.49217532653083,54.891079985041806
TEST_218,59.574032475169766,50.809641967250485
TEST_219,56.11626223158711,55.039047074969595
TEST_220,64.7523398804475,61.76354587359709
TEST_221,59.09998925954691,62.14164763101234
TEST_222,59.92323320617081,56.07962690287151
TEST_223,59.574032475169766,51.368744544071674
TEST_224,79.05280555633351,70.4839801389203
TEST_225,56.3747108154185,61.35526784388163
TEST_226,52.533996127388946,50.80566550938677
TEST_227,70.34369490296197,69.19715598673699
TEST_228,61.08254049453816,51.368744544071674
TEST_229,51.2667433641787,48.42432299139807
TEST_230,72.50536474520985,70.42194806424594
TEST_231,71.81043716306449,68.67136178254617
TEST_232,77.53695141048773,70.6765166650022
TEST_233,62.20762820200725,63.36024205226667
TEST_234,61.34651789001355,62.651934641663274
TEST_235,54.45656796405744,57.82434342390766
TEST_236,66.87291036216855,66.05096228597696
TEST_237,64.12577105336841,67.44168007005788
TEST_238,52.505640546770195,54.83698230674988
TEST_239,64.49640926446693,76.16153175722108
TEST_240,61.34651789001355,62.75996136216812
TEST_241,61.49217532653083,55.450182561862995
TEST_242,53.50365333469652,58.25476628164713
TEST_243,60.99376350082526,57.690128952684816
TEST_244,65.44753247502669,64.28805857692036
TEST_245,54.45656796405744,57.82434342390766
TEST_246,65.52347248131888,63.53757812919034
TEST_247,58.3966690691746,60.972368919391094
TEST_248,58.16893549485768,60.945486515357494
TEST_249,57.432220396310136,60.33232288849412
TEST_250,62.20762820200725,63.36024205226667
TEST_251,53.50365333469652,58.25476628164713
TEST_252,69.236181906356,67.5059802759547
TEST_253,58.42148156068848,62.17648196163143
TEST_254,66.13066568913483,63.53757812919034
TEST_255,57.21527578969647,60.60669532740539
TEST_256,61.49217532653083,54.891079985041806
TEST_257,67.8186462576161,65.124637757966
TEST_258,53.87298283724492,58.25476628164713
TEST_259,65.69167974056676,63.310965736223174
TEST_260,60.99376350082526,58.06557160145704
TEST_261,66.13066568913483,63.53757812919034
TEST_262,72.59762462055231,66.5231138067481
TEST_263,55.86868507319682,58.06557160145704
TEST_264,58.606570644777875,52.230051431546705
TEST_265,63.78046441191172,65.60779603154722
TEST_266,64.70143918970967,62.75796354192889
TEST_267,55.421796186057584,62.4442310199433
TEST_268,61.97110066548715,57.780783301230855
TEST_269,62.40879167460821,60.09868194163347
TEST_270,67.8186462576161,65.124637757966
TEST_271,53.80081472511896,58.70397718137376
TEST_272,53.50365333469652,58.36279300215198
TEST_273,55.612805923418456,58.20891813324718
TEST_274,62.253491113443644,59.47954444035621
TEST_275,52.76172970170587,53.503324142633346
TEST_276,59.574032475169766,51.368744544071674
TEST_277,53.653936220226086,58.25476628164713
TEST_278,54.426853222211776,57.932370144412516
TEST_279,65.65904566098655,63.470992515950385
TEST_280,53.50365333469652,58.25476628164713
TEST_281,71.18008897181244,63.08501422347566
TEST_282,77.53695141048773,70.6765166650022
TEST_283,52.76693823614899,57.64160265478377
TEST_284,55.44581904714929,60.502320260927775
TEST_285,62.1439543446784,54.28877723457755
TEST_286,66.13066568913483,63.53757812919034
TEST_287,65.86990392930879,60.646816286030585
TEST_288,57.21527578969647,61.905781441698984
TEST_289,64.12577105336841,66.69658264132586
TEST_290,66.76344992087226,66.94742828022494
TEST_291,51.11646047864914,50.57089960468134
TEST_292,64.12577105336841,67.44168007005788
TEST_293,62.20762820200725,63.36024205226667
TEST_294,60.55356501674734,56.06657008056816
TEST_295,68.32421940285623,67.53725649758063
TEST_296,62.253491113443644,58.77212783057291
TEST_297,61.49217532653083,54.891079985041806
TEST_298,52.76693823614899,57.64160265478377
TEST_299,60.11111128859693,61.808709132937985
TEST_300,55.612805923418456,58.107047013010515
TEST_301,67.70350189903928,65.78513210847092
TEST_302,63.12348688625584,60.56190498578051
TEST_303,62.91190635218632,67.57490317904345
TEST_304,55.57207907158715,62.33620429943845
TEST_305,65.37642925286937,63.56384520029423
TEST_306,59.574032475169766,51.368744544071674
TEST_307,53.653936220226086,58.25476628164713
TEST_308,57.78682792455788,62.14700961924836
TEST_309,64.70143918970967,62.75796354192889
TEST_310,65.52459728785207,58.81293224751991
TEST_311,63.95176107794767,56.565378268239265
TEST_312,61.97110066548715,58.44175699828871
TEST_313,51.11646047864914,48.56061017185213
TEST_314,73.62401705872297,64.67931740715645
TEST_315,56.34499607357284,61.905781441698984
TEST_316,55.421796186057584,62.33620429943845
TEST_317,55.612805923418456,58.20891813324718
TEST_318,55.612805923418456,58.20891813324718
TEST_319,62.20762820200725,62.61514462353473
TEST_320,65.76505393753594,62.324634310216084
TEST_321,60.01395725708707,59.92695782816853
TEST_322,56.68613503443446,51.368744544071674
TEST_323,52.533996127388946,53.0809956469403
TEST_324,62.20762820200725,62.651934641663274
TEST_325,61.08254049453816,51.368744544071674
TEST_326,53.50365333469652,58.25476628164713
TEST_327,64.2417109113167,63.310965736223174
TEST_328,61.879323115886464,62.75996136216812
TEST_329,55.86868507319682,58.52664779852541
TEST_330,59.574032475169766,51.368744544071674
TEST_331,70.8930165939172,64.34317409902295
TEST_332,54.33977444605336,59.88915663406441
TEST_333,70.88564260412868,64.35929757633329
TEST_334,65.44753247502669,64.2183036150635
TEST_335,74.0782009551143,72.5614753230217
TEST_336,52.0029265081809,54.435150350827854
TEST_337,60.11111128859693,61.72106007176965
TEST_338,55.29713293833541,57.82434342390766
TEST_339,74.42350759657101,75.79537268475984
TEST_340,62.253491113443644,59.58141556059287
TEST_341,67.60982259192792,67.39240375401442
TEST_342,54.45656796405744,57.82434342390766
TEST_343,57.87208773564114,58.339885878052044
TEST_344,55.421796186057584,62.33620429943845
TEST_345,49.66883635906683,50.00347430152935
TEST_346,70.29777511456008,67.55676203409135
TEST_347,66.13066568913483,63.53757812919034
TEST_348,55.612805923418456,56.85055199604511
TEST_349,61.08254049453816,51.368744544071674
TEST_350,52.505640546770195,54.83698230674988
TEST_351,55.57207907158715,62.33620429943845
TEST_352,71.81669636881792,67.02226329496013
TEST_353,63.79746596724762,66.7333726594544
TEST_354,61.04216505328616,63.55975770876745
TEST_355,60.99376350082526,60.78027228224011
TEST_356,65.69167974056676,63.310965736223174
TEST_357,75.74188077375005,68.93728144044387
TEST_358,51.11646047864914,50.59778200871494
TEST_359,60.01395725708707,61.72106007176965
TEST_360,64.12577105336841,66.69658264132586
TEST_361,52.63600913393098,57.379319798764016
TEST_362,56.48308563954209,58.107047013010515
TEST_363,53.731386909013445,58.28164868568073
TEST_364,55.71895757648002,61.772017020975746
TEST_365,60.55356501674734,55.958543360063295
TEST_366,29.102429078765457,35.69932027527871
TEST_367,60.55356501674734,55.958543360063295
TEST_368,62.65537670444253,53.61629852335232
TEST_369,63.95176107794767,56.565378268239265
TEST_370,57.87208773564114,58.44175699828871
TEST_371,67.02036868493114,66.53561255620096
TEST_372,59.574032475169766,51.368744544071674
TEST_373,62.20762820200725,62.61514462353473
TEST_374,56.029404173961815,59.52138380537095
TEST_375,66.13066568913483,63.53757812919034
TEST_376,52.533996127388946,50.94195268984083
TEST_377,54.19527027467865,54.83698230674988
TEST_378,66.40607655149508,63.56384520029423
TEST_379,53.50365333469652,58.28164868568073
TEST_380,59.332731007086274,57.18651725206448
TEST_381,63.78046441191172,65.60779603154722
TEST_382,66.13066568913483,63.53757812919034
TEST_383,63.78046441191172,64.8626986028152
TEST_384,62.70329081564153,55.450182561862995
TEST_385,63.00068334589922,55.450182561862995
TEST_386,53.50365333469652,58.28164868568073
TEST_387,65.44753247502669,64.28805857692036
TEST_388,76.87536465342946,70.3128375519729
TEST_389,78.10170067006037,74.32692120399672
TEST_390,60.99376350082526,58.06557160145704
TEST_391,64.70143918970967,62.75796354192889
TEST_392,55.29713293833541,54.480471155221665
TEST_393,65.01333846568173,61.24274992426762
TEST_394,60.99376350082526,61.2952454984018
TEST_395,65.69167974056676,63.418992456728056
TEST_396,54.426853222211776,57.82434342390766
TEST_397,56.3747108154185,61.35526784388163
TEST_398,77.96238152643862,72.86777655009489
TEST_399,65.01333846568173,61.24274992426762
TEST_400,59.574032475169766,51.368744544071674
TEST_401,51.2667433641787,48.42432299139807
TEST_402,67.24629281925323,70.45090344465369
TEST_403,55.86868507319682,58.25476628164713
TEST_404,52.76693823614899,57.74962937528863
TEST_405,59.574032475169766,50.809641967250485
TEST_406,63.00068334589922,55.450182561862995
TEST_407,74.0782009551143,72.5614753230217
TEST_408,51.41362186907158,51.02011050440798
TEST_409,55.06554999080228,55.72570449502178
TEST_410,59.574032475169766,50.809641967250485
TEST_411,61.92518602732286,58.4609694208602
TEST_412,62.65537670444253,53.61629852335232
TEST_413,65.01333846568173,61.24274992426762
TEST_414,58.60427788579552,55.450182561862995
TEST_415,72.0921671610467,63.23914797911786
TEST_416,59.574032475169766,50.809641967250485
TEST_417,55.373650935023335,61.269726918771326
TEST_418,56.68613503443446,51.368744544071674
TEST_419,57.441521283101196,60.31312558073768
TEST_420,60.17940685468225,52.60318371548992
TEST_421,63.00068334589922,55.450182561862995
TEST_422,63.32976645240618,57.076047267079595
TEST_423,54.45656796405744,57.64160265478377
TEST_424,66.76344992087226,66.83940155972007
TEST_425,62.20762820200725,62.61514462353473
TEST_426,63.00068334589922,55.450182561862995
TEST_427,79.35093176826884,74.24316948894955
TEST_428,61.49217532653083,54.891079985041806
TEST_429,61.08254049453816,51.368744544071674
TEST_430,67.60982259192792,67.39240375401442
TEST_431,67.8186462576161,65.124637757966
TEST_432,50.09853339235405,50.573386191996065
TEST_433,62.1439543446784,54.28877723457755
TEST_434,62.253491113443644,59.58141556059287
TEST_435,56.3747108154185,61.905781441698984
TEST_436,51.11646047864914,48.56061017185213
TEST_437,66.15985376267787,67.39240375401442
TEST_438,61.08254049453816,51.368744544071674
TEST_439,62.20762820200725,63.46826877277154
TEST_440,64.2917550897154,53.10068564949091
TEST_441,61.08254049453816,51.368744544071674
TEST_442,54.45656796405744,57.38185654659518
TEST_443,77.96238152643862,74.01973278648747
TEST_444,55.076489544600896,60.502320260927775
TEST_445,60.48313107624016,51.368744544071674
TEST_446,60.83595546470384,56.07962690287151
TEST_447,61.04216505328616,63.4721086475991
TEST_448,65.21861647533349,61.746560255058135
TEST_449,64.8453070695112,62.75796354192889
TEST_450,62.65537670444253,53.61629852335232
TEST_451,55.421796186057584,62.36308670347205
TEST_452,55.06554999080228,54.42661838072824
TEST_453,55.29713293833541,57.82434342390766
TEST_454,56.68613503443446,51.368744544071674
TEST_455,61.08254049453816,51.368744544071674
TEST_456,63.26466074137461,66.7333726594544
TEST_457,51.11646047864914,48.42432299139807
TEST_458,60.83595546470384,56.07962690287151
TEST_459,72.573079722888,68.34268489179367
TEST_460,60.55356501674734,56.41961955713168
TEST_461,65.69167974056676,63.310965736223174
TEST_462,61.34076885491062,58.56284054109687
TEST_463,86.80427397047958,65.59688424052885
TEST_464,66.13066568913483,63.53757812919034
TEST_465,68.32421940285623,67.53725649758063
TEST_466,76.15515633360168,69.44443091820848
TEST_467,64.2417109113167,63.310965736223174
TEST_468,65.69167974056676,63.310965736223174
TEST_469,55.06554999080228,54.42661838072824
TEST_470,63.00068334589922,55.450182561862995
TEST_471,63.68351210341459,62.05709447639433
TEST_472,66.96708873341817,63.23914797911786
TEST_473,63.222914239381545,61.746560255058135
TEST_474,54.426853222211776,57.82434342390766
TEST_475,53.80081472511896,59.02217293949068
TEST_476,63.553189313317866,60.88655143894014
TEST_477,51.2667433641787,48.53234971190294
TEST_478,63.79746596724762,66.7333726594544
TEST_479,69.39148246752055,68.0170910567271
TEST_480,56.86996914823978,56.26694893743395
TEST_481,63.162198322104835,56.127128421720315
TEST_482,64.50570919558993,63.77383530642629
