AlogP,LogD,Molecular_PolarSurfaceArea,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,SMILES
5.596,5.569,51.54,448.512,3,0,4,O=C(COc1ccc2c3ccccc3n(C(=O)c3cccc4ccccc34)c2c1)N1CCCC1
0.872,-0.562,66.84,253.294,4,1,5,COCCN1C(=O)C(CC(=O)O)=C2CCCCC21
2.692,2.687,65.98,424.536,4,0,5,CC(C)COc1cc(=O)n2c(c1C(=O)N1CCN(c3ccccn3)CC1)CCCCC2
1.502,1.502,67.23,325.161,3,1,2,Cc1cc(C)n(NC(=O)c2nn(C)cc2Br)c(=O)c1
1.861,0.764,78.52,348.506,5,1,5,Cc1nc(C)c2c(C)c(CNCC(C)(C)N3CCOCC3)sc2n1
3.038,1.564,117.33,279.335,6,1,3,CSC1=N/C(=C\c2ccc(C(=O)O)cc2)C(=O)S1
0.995,0.816,103.0,422.902,6,3,7,Cc1cc(C)cc(C(O)CN(C)Cc2cc(Cl)cn2C)c1
3.128,3.109,66.49,253.253,3,2,2,Oc1ccc(-c2oncc2-c2ccccc2)c(O)c1
2.684,2.037,68.69,488.022,5,0,8,CCCn1ncc(N2CCC(C(=O)N3CCN(CCOc4ccc(Cl)cc4)CC3)CC2)cc1=O
1.934,1.934,72.12,314.382,4,0,4,CCc1nc(C)c2c(n1)N(CCc1c(C)noc1C)C(=O)CC2
2.503,2.503,178.54,482.554,6,2,2,CSc1nnc(N2C(N)=C(C#N)C3(C(=O)Nc4ccc(F)cc43)C3=C2CC(C)(C)CC3=O)s1
8.166,6.837,160.07,680.698,9,7,6,[H][C@]1(c2cc(O)cc(O)c2)c2c(cc3c(c2/C=C/c2ccc(O)cc2)[C@]([H])(c2cc(O)cc(O)c2)[C@@]([H])(c2ccc(O)cc2)O3)O[C@]1([H])c1ccc(O)cc1
4.945,4.946,64.64,370.142,4,0,3,Cc1cc2ncccc2c(Br)c1OS(=O)(=O)C(F)(F)F
0.035,-0.55,105.53,462.332,8,2,8,Cc1cc(Br)ccc1OCCOCCN1CC(C)OC(C)C1
2.578,2.316,87.13,488.431,5,0,7,CCN(CC)S(=O)(=O)c1cc(C(=O)N2CCN(Cc3cnn(C)c3)CC2)c(Cl)cc1Cl
2.253,1.171,73.05,357.357,3,3,3,O=C(Nc1ccc2[nH]ncc2c1)c1cc(N2CCNCC2)c(F)cc1F
4.167,4.167,68.95,483.358,5,0,6,CC(=O)N1N=C(Cn2nc(C)cc2C)OC1c1ccccc1OCc1cccc(Br)c1
5.309,5.309,47.28,387.276,3,1,4,CC(Oc1cc(-n2nc3c(c2Cl)CCCC3)c(F)cc1Cl)C(C)(C)O
2.244,2.141,78.4,260.312,3,2,4,N=C(NS(=O)(=O)c1ccccc1)c1ccccc1
3.65,3.65,79.59,395.498,4,1,5,Cc1ccc(-n2ncc3c(C(C)C)nn(CC(=O)NC(C)(C)C)c(=O)c32)cc1C
5.578,5.635,84.31,353.415,4,2,3,Cc1c(O)ccc2c1oc1c(CC(C)C)c3c(O)nn(C(C)C)c3nc12
2.404,2.404,68.52,389.246,4,1,6,COc1ccc(CCCNC(=O)c2cnn3cc(Br)cnc23)cc1
6.727,6.727,120.05,537.736,3,1,6,CCOC(=O)CC1(NC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2c2cccs2)CCCCC1
1.355,1.356,94.55,441.546,5,0,6,CC(C)Cn1c(=O)c(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)nc2ccncc21
3.083,2.641,83.56,321.376,4,2,5,Cc1ccc(NC(=O)C(Cc2cccc(C)c2)c2nnn[nH]2)cc1
0.783,1.053,71.53,323.346,4,1,3,COc1cc(=O)n(C)cc1C(=O)Nc1cc(C)nc2ccccc12
3.161,3.403,118.36,384.45,3,1,5,O=C(c1csc(-c2ccsc2)n1)N(Cc1ncc[nH]1)c1cccc(F)c1
1.844,1.458,97.86,348.359,5,2,4,Cn1ncc2cc(C(=O)Nc3ccn(Cc4ccncc4)n3)cc(O)c21
1.803,1.803,111.79,319.769,4,2,3,Cc1nc(-c2ccc(NC(=O)c3cscn3)cc2Cl)n[nH]1
3.672,3.672,40.46,261.316,3,0,4,COc1ccc2c(C)c(C(=O)OC(C)C)n(C)c2c1
6.433,6.433,65.5,433.609,1,1,3,Cc1ccc(CNC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2C(C)C)cc1
4.116,4.117,138.44,451.579,4,1,7,O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccc2c(c1)CCCC2
0.18,0.18,84.22,303.356,3,2,4,Cc1noc(C)c1CC(=O)NCC12CCC=C1NC(=O)CC2
4.666,4.523,67.42,404.501,3,2,3,COC(=O)c1ccc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc1
2.065,2.19,78.01,285.341,3,3,2,CC1(C)CNC(=O)c2nc(Cc3ccc(O)cc3)[nH]c2C1
1.206,1.206,59.5,308.331,4,0,6,O=C(OCCCn1ccccc1=O)c1cncc2ccccc12
0.271,-0.128,61.0,302.375,5,0,3,CC(C)n1cncc1CN1CC[C@H]2OCc3cnnn3[C@H]2C1
1.828,1.828,99.88,338.399,5,2,10,COCCOCC(OC(=O)c1ccc(NC(N)=O)cc1)C(C)(C)C
3.803,3.803,107.19,481.607,4,1,5,CC1(C)Cc2c(sc3c2c(=O)n(C2CCCCC2)c(=O)n3CC(=O)NCc2ccccc2)CO1
2.061,2.145,148.81,473.583,7,1,7,CC(C)Oc1ccccc1NS(=O)(=O)c1cccc(S(=O)(=O)C2CCS(=O)(=O)C2)c1
3.428,3.428,107.76,425.895,5,0,3,O=C(c1cccnc1Cl)N1CCN(c2nc3nccc(-c4cccs4)n3n2)CC1
3.269,3.269,96.7,451.337,5,1,3,Cc1ccc(S(=O)(=O)n2cc(Br)c3c(N4CCC(O)CC4)ncnc32)cc1
2.88,2.88,74.78,285.402,3,2,5,Cc1cc(C)c(S(=O)(=O)N[C@H](CO)C(C)C)c(C)c1
3.003,3.003,72.25,300.314,3,1,2,N#Cc1ccc(Cn2cnc3c([nH]c4ccccc43)c2=O)cc1
4.155,4.155,81.02,414.518,4,0,6,COc1ccccc1-c1nc(CN(C)S(=O)(=O)c2c(C)cc(C)cc2C)c(C)o1
1.133,-0.337,139.86,380.806,5,3,5,O=C(O)c1csc(CNC(=O)c2cc(N3CCNC3=O)ccc2Cl)n1
-0.609,-0.69,80.49,268.312,5,1,5,CCc1noc(CN(CC)C(=O)C2CNCCO2)n1
-1.29,-1.29,78.53,301.362,4,0,4,Cc1cc(OC2CN(S(=O)(=O)N(C)C)C2)cc(=O)n1C
0.609,-0.387,112.74,297.318,5,2,2,Nc1nc(N2CCN(c3ncccn3)CC2)c2[nH]cnc2n1
3.067,2.408,97.82,302.304,4,4,3,Cc1[nH]nc(O)c1C(c1ccc(F)cc1)c1c(O)n[nH]c1C
3.942,3.942,51.13,340.416,4,0,3,C=C1COC(c2cc(C)cc(C)c2)c2c(C(C)C)c(OC)nc(=O)n21
2.266,2.266,84.09,389.265,4,1,2,CS(=O)(=O)c1cccc(Br)c1N1CCCC2(CNC(=O)O2)C1
1.144,1.144,112.57,358.395,6,2,4,O=C(Cn1nc2c(cc1=O)CCCCC2)Nc1n[nH]c(C2CCCO2)n1
3.204,3.204,67.15,356.465,4,0,5,CCC(CC)C(=O)N1CCN(c2cc(-n3nc(C)cc3C)ncn2)CC1
4.399,4.399,58.64,420.408,3,1,5,COc1ccc(Cn2c(=O)[nH]c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c2=O)cc1
2.669,2.676,84.94,376.311,5,1,6,COC(=O)c1cccc(OCCn2c(=O)[nH]c3cc(F)c(F)cc3c2=O)c1
6.911,6.911,76.15,577.455,5,0,7,COC(=O)c1c(=O)n(Cc2ccc(C(C)(C)C)cc2)c(=O)n2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)oc12
4.525,4.556,50.5,448.92,3,0,4,O=C(c1cn2cc(Cl)ccc2n1)N1CCC(c2ccc(Cc3ccccc3F)cn2)CC1
4.029,4.306,84.17,355.346,4,2,1,Oc1ccc2c(c1)oc1c(C3=Cc4ccccc4OC3)c3c[nH]nc3nc12
2.109,2.89,78.01,396.529,4,1,6,CCCc1cc(N2CCC3(CCC(=O)N(CCc4c[nH]cn4)C3)CC2)nc(C)n1
0.705,0.985,87.74,313.308,4,2,5,CCOC(=O)Cc1cc(=O)c2c(=O)n(-c3ccccc3)[nH]c2[nH]1
2.052,2.059,120.6,367.379,5,1,4,COC(=O)c1sccc1N1C(=O)C/C(=C/c2c[nH]c3ncccc23)C1=O
5.76,5.551,108.47,506.53,5,2,4,Cc1ccccc1-c1nc2ccccc2cc1C(C)n1c(=O)n(-c2ccc(O)c(F)c2)c2cnc(N)nc21
2.504,-0.552,94.83,311.085,5,3,2,O=C(O)c1ccc2c(Br)c(O)c(C(=O)O)cc2c1
3.144,3.147,41.09,298.137,2,0,1,N#Cc1cccn2cc(-c3cccc(Br)c3)nc12
4.477,4.339,86.62,359.356,4,2,5,N#Cc1cccc(COc2cccnc2Nc2nc3cc(F)ccc3[nH]2)c1
2.73,2.73,63.91,323.392,4,0,5,CCn1cc(N(CC(C)C)C(=O)c2nncc3ccccc23)cn1
3.395,3.395,83.05,470.52,5,0,4,Cc1cc(C(=O)N2CCOCC2)c2c(=O)n(Cc3ccccc3C)c(=O)n(-c3ccccc3)c2n1
0.086,0.086,78.43,319.746,4,1,2,O=C(c1ccc(=O)[nH]c1)N1CCN(c2ncc(Cl)cn2)CC1
4.11,4.11,77.79,368.449,4,1,4,COc1ccc(OC)c(NC(=O)c2cc3cccc4c3n2CC(C)S4)c1
8.357,8.352,72.91,637.763,5,0,13,CN(C)c1ccc2c(c1)[C@H](CC(=O)c1ccccc1)C(C(=O)OCc1ccccc1)(C(=O)OCc1ccccc1)C[C@H]2c1ccccc1
0.518,0.518,59.08,320.383,4,0,3,CCOc1cc(=O)n2c(c1C(=O)N1CCOCC1)CCCCC2
4.905,4.905,142.72,547.069,6,4,11,CCNC(=O)NCCc1ccc(OC)c(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c1
2.573,2.182,67.27,342.22,4,2,5,OCCC1(CNc2cnc3cc(Cl)c(Cl)cc3n2)CCOC1
3.953,3.912,94.92,430.497,6,1,8,COc1cc(-c2nc3c(c(=O)[nH]c(=O)n3CC(C)C)n2CC(C)C)cc(OC)c1OC
2.724,2.761,107.6,390.418,6,0,3,c1ccc2c(c1)OCC(c1nn3c(Cn4cnc5ccccc54)nnc3s1)O2
3.738,3.72,35.5,393.568,4,0,6,CC1CCCN(c2ncc(CN(Cc3ccccc3)C3CCN(C)CC3)cn2)C1
4.369,4.37,61.53,417.289,5,0,5,CC1(COc2ccc(Cl)cc2)CC(n2cncn2)C(c2ccc(Cl)cc2)=NO1
4.983,4.983,84.09,436.523,4,1,3,Cc1cc(C)c(N(C)S(=O)(=O)c2ccc3c(c2)C(=O)Nc2ccc(C)cc2O3)c(C)c1
2.976,3.661,96.54,404.193,5,2,4,CC(OC(=O)c1cc2[nH]cnc2cc1F)c1nc2ncc(Br)cc2[nH]1
1.827,1.827,114.41,442.511,5,2,9,CCC(C)NC(=O)Cn1nc2n(CCC(=O)NCC(C)C)c(=O)c3ccccc3n2c1=O
2.735,3.013,60.34,278.37,3,0,3,Cc1nccn1S(=O)(=O)c1ccc(C(C)(C)C)cc1
2.855,2.855,74.3,403.469,6,0,7,COc1c(C)c2c(c(OC)c1C/C=C(\C)CCC(=O)N1CCOCC1)C(=O)OC2
3.369,2.417,72.09,347.475,3,0,3,Cn1c(=O)c2sc3c(c2n(CCN2CCCCC2)c1=O)CCCC3
1.627,1.63,78.72,361.2,5,0,3,CC(Cn1cc(Br)cn1)c1nc2c3cnn(C)c3ncn2n1
3.708,3.705,46.92,287.744,2,1,3,CCCc1cc(=O)n2ncc(-c3ccc(Cl)cc3)c2[nH]1
1.879,1.937,128.54,388.525,4,1,8,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)NCc2cccs2)cc1
4.641,4.641,60.77,390.432,4,0,4,CCn1c(C(=O)N(C)c2cc(C)ccc2OC)cc2c(=O)oc3ccccc3c21
3.954,3.954,74.23,393.224,4,1,4,COc1nn(C)c(=O)n1-c1ccccc1NC(=O)c1ccc(Cl)cc1Cl
4.282,1.896,145.7,450.648,8,0,8,Cc1sc2c(c1C)c1nnc(SCCN(C)C)n1c1nnc(SCCN(C)C)n21
4.68,4.352,55.76,382.493,4,1,3,[H][C@@]12CC=C(C)[C@H](COc3ccc4ccc(=O)oc4c3)[C@@]1(C)CC[C@@H](O)C2(C)C
4.854,4.854,78.09,484.632,3,2,8,CN(Cc1n[nH]c2c1CCCCC2)C(=O)CCC1(Cc2ccc(-c3ccccc3)cc2)CCC(=O)N1
3.256,3.256,69.51,315.321,6,1,4,COc1ccc(C2N=C(O)c3ccccc3O2)c(OC)c1OC
3.238,3.236,66.14,252.268,4,1,1,CC1Cc2cc(-c3ccc(C#N)c(O)n3)ccc2O1
3.35,3.35,58.2,296.364,2,2,4,Cc1ccc(NC(=O)C(C)C(=O)Nc2ccc(C)cc2)cc1
3.639,3.639,72.19,334.412,2,2,6,CC(C)C(C)(NC(=O)c1ccccc1C#Cc1ccccc1)C(N)=O
-0.982,-0.969,93.46,277.276,4,2,5,CCc1ncc(CNC(=O)c2c[nH]c(=O)cc2OC)o1
2.942,1.383,117.96,491.358,6,1,5,O=C(Nc1ccc2c(c1)OCO2)C1CCN(Cc2nnc(-c3ccc(Br)s3)o2)CC1
-0.118,-0.118,129.77,392.491,6,2,7,COCC(C)(O)CNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1
2.701,2.7,86.35,324.394,3,0,3,CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccccc1F
1.149,1.149,109.86,476.953,6,2,13,COCCNC(=O)C(c1ccc(Cl)cc1)N(CCOC)C(=O)CCC(=O)Nc1ccccn1
2.192,2.128,66.07,312.428,3,0,5,CCC(C(=O)N(C)C)N(c1ccc(C)c(C)c1)S(C)(=O)=O
3.373,3.492,110.34,350.39,5,0,7,Cc1cn(S(=O)(=O)c2ccccc2)cc1C(=O)CC(C)C[N+](=O)[O-]
3.704,3.704,68.7,435.565,4,0,3,O=c1cccc2n1CC1CC(C2)N(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)C1
5.71,5.71,30.19,347.412,2,0,3,c1ccc(-c2nc3c(-c4ccccc4)ccc(-c4ccccc4)n3n2)cc1
2.719,2.719,84.72,336.391,4,2,4,CC(=O)Nc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1
5.308,5.308,45.51,352.427,4,0,4,COc1cc(OC)cc(-n2c3c(c4nc(OC)ccc42)C(C)CCC3)c1
1.429,1.432,124.93,376.47,7,1,9,COCSc1c(C(O)(CF)c2cnn(C)c2SCOC)cnn1C
2.38,2.38,102.55,422.495,6,1,9,CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1
2.823,2.823,22.12,250.091,2,0,0,Brc1ccc2c3c(ccnc13)CCO2
2.172,2.169,82.0,337.372,4,2,3,CC(=O)Nc1ccc(N2N=C(c3ccc(O)cc3)C(C)CC2=O)cc1
4.489,4.489,40.62,374.475,2,0,4,CCN(C1=C(N2CCC(C)CC2)C(=O)c2ccccc2C1=O)c1ccccc1
1.571,1.571,94.44,393.439,5,1,5,O=C(Cn1ncc2ccccc2c1=O)NCCn1nc2c(cc1=O)CCCCC2
7.104,7.078,39.52,468.375,3,0,6,COc1ccc(-c2c(-c3ccccc3)nn(-c3ccc(Cl)cc3Cl)c2N(C)C)cc1OC
3.074,3.071,71.84,272.369,3,0,2,CCc1nc(-n2nc(C)cc2C)c2cc(C)sc2n1
-1.76,-1.76,97.56,278.264,5,1,4,COc1cc(=O)n(C)cc1C(=O)NCc1nc(C)no1
5.795,5.795,91.8,463.592,3,1,4,COC(=O)c1cccc(NC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2C(C)C)c1
4.873,4.873,95.4,443.503,5,1,4,Cc1ccccc1-c1nc2ccccc2cc1Cn1nc(-c2ccncc2)c2cnc(N)nc21
3.04,1.656,82.19,320.342,3,3,5,O=C(O)/C=C/c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1
4.793,4.793,70.76,473.363,6,0,9,COc1cc(/C=N/n2cnnc2)cc(Br)c1OCCOc1ccc(C(C)(C)C)cc1
1.882,1.882,125.74,365.223,5,1,5,COC(=O)c1c[nH]c(S(=O)(=O)Cc2csc(Br)c2)n1
2.366,1.931,99.69,397.861,5,2,5,O=C(Nc1ccc(Cc2nnn[nH]2)cc1)C1CCN(c2ccc(Cl)cn2)CC1
3.125,3.652,45.56,299.326,3,0,2,O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccncc1
1.907,1.907,69.3,377.236,3,1,2,O=C(C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1)N1CCCC1
6.542,6.763,58.4,473.951,5,0,7,CCOc1ccc(-c2nnc3c4cc(OC)c(OC)cc4n(Cc4ccc(Cl)cc4)cc2-3)cc1
4.667,4.666,55.24,332.396,4,1,4,COc1ccc(/C=C(/C)c2nc(C)c(-c3ccccc3)c(O)n2)cc1
3.443,3.339,56.98,293.363,3,2,2,CC(C)(C)/N=c1\[nH]c(-c2ccccc2O)nc2ccccc12
3.796,3.899,147.44,437.538,5,3,5,Cc1ccc(S(=O)(=O)NC2c3cccc4cccc(c34)C2Sc2nc(N)n[nH]2)cc1
2.189,2.189,63.39,321.805,4,0,2,Cc1nc2nc(CC(=O)N3CCC(C)CC3)nn2c(C)c1Cl
2.781,2.781,91.93,388.481,4,1,6,CC(=O)c1cccc(NC(=O)CN(C)S(=O)(=O)c2c(C)cc(C)cc2C)c1
5.898,5.897,43.6,438.081,3,0,2,Fc1ccc2nc(-n3cncn3)c(-c3ccc(Cl)cc3Br)c(Cl)c2c1
1.593,1.762,75.02,276.334,3,1,5,Cc1c[nH]c(CN(C)C(=O)c2cc(CC(C)C)no2)n1
3.187,2.513,121.87,377.332,7,3,2,Oc1ccc(C2c3c(-c4ccc(F)cc4)nnc(O)c3Nc3nnnn32)cc1
3.2,3.2,69.7,255.659,4,0,2,N#Cc1ccc(Oc2ncccc2C#N)cc1Cl
1.148,1.148,129.97,380.419,5,1,5,CC(C)(C)Nc1oc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)nc1C#N
3.08,3.178,85.63,312.343,4,1,1,Cn1c(/C=C2\SC(=O)NC2=O)cc2c1-c1ccccc1OC2
0.874,0.717,105.17,320.297,6,2,5,COc1cc(Cn2c(=O)[nH]c(O)c(C(C)=O)c2=O)cc(OC)c1
2.239,2.24,100.6,364.282,3,1,5,CCn1nccc1C(C)NS(=O)(=O)c1ccc(Br)s1
2.38,1.211,69.37,286.392,2,2,4,O=C(CCc1ccsc1)Nc1ccc2c(c1)CNCC2
3.016,3.016,59.28,281.098,3,1,1,O=c1[nH]ncn2nc(-c3ccc(Cl)c(Cl)c3)cc12
0.464,0.515,182.84,431.507,6,2,4,NS(=O)(=O)c1cccc(S(=O)(=O)N2CCCc3c2cccc3S(N)(=O)=O)c1
2.138,2.138,116.03,450.552,7,0,5,Cc1noc(C)c1S(=O)(=O)N1CCCC(Oc2nc(C(C)C)nc3c2CCOCC3)C1
2.895,2.943,153.45,490.415,5,1,7,CCOc1ccc2nc(NC(=O)CN(C)S(=O)(=O)c3ccc(Br)s3)sc2c1
1.225,1.225,72.28,271.117,4,1,3,Cc1nn(CCc2nn[nH]n2)c(C)c1Br
2.69,1.574,72.11,342.435,4,2,9,COc1ccccc1N/C(N)=N/Cc1ccccc1OCCN(C)C
1.345,0.139,52.57,268.395,3,2,4,CC(C)CCC1CCN(C(=O)C2CC(O)CN2)CC1
1.91,1.91,59.0,327.374,4,1,5,[H][C@]1([C@@H](O)c2ccc(OC)cc2)OCCN(Cc2ccccc2)C1=O
2.23,2.23,76.47,326.458,4,0,4,CC(C)Cn1c(C(C)C)nnc1N1C[C@@H]2CCS(=O)(=O)[C@@H]2C1
3.886,3.269,72.83,381.218,5,1,5,COC(=O)c1ccc2c(Br)c(O)c(C(=O)OC(C)(C)C)cc2c1
2.299,2.299,65.42,261.32,3,2,3,COc1ccccc1N1C(=N)C(C)(C(C)C)NC1=O
3.245,3.202,76.43,294.369,5,0,3,COc1ccc(OC)c2c1s/c(=N\C(=O)C(C)C)n2C
2.203,2.237,44.87,294.351,3,0,2,Cc1cc(C)n(-c2cccc(-c3cnc4n3CCOC4)c2)n1
2.169,2.172,73.47,301.407,2,1,2,Cc1nc(C)c(CN2CC(C)C(=O)Nc3ccccc32)s1
3.235,3.235,50.94,293.363,3,1,4,Cc1nc(-c2ccccc2C)n(CC(O)c2ccccc2)n1
4.482,4.482,51.45,366.432,3,1,4,Fc1ccc(-c2cc3nc4c(c(NCC5CCCO5)n3n2)CCCC4)cc1
2.85,2.85,72.92,282.297,5,1,4,COc1ncc(-c2ccc(-c3ccn[nH]3)cc2)c(OC)n1
1.85,1.85,105.49,337.437,4,1,6,CCC(C)(CNC(=O)c1sc(-c2c(C)noc2C)nc1C)OC
3.825,2.354,88.52,410.85,5,2,5,COc1cccc(NC(=O)c2c(C)nc(C)c(C(=O)O)c2-c2ccc(Cl)cc2)c1
2.15,2.15,68.77,269.302,3,1,4,Cc1cc(C)n(Cc2nnc(Nc3ccccc3)o2)n1
2.622,2.622,58.64,378.825,3,1,5,CCOc1cc(=O)n2c(c1C(=O)NCc1ccc(F)cc1Cl)CCCC2
2.657,2.574,79.18,324.462,3,3,7,CC(O)CC(C)(C)CNC(=O)Nc1cc(CC(C)(C)C)nn1C
1.714,1.714,102.77,366.435,6,0,7,CCN(CC)C(=O)Cn1nc(S(C)(=O)=O)nc1-c1ccccc1OC
2.563,2.562,73.44,302.325,5,1,4,COc1cc(OC)c(-c2[nH]nc3c2C(=O)CCC3)cc1OC
3.693,3.693,32.34,272.385,1,1,2,CCNC(=O)N1c2ccc(CC)cc2C(C)=CC1(C)C
4.916,4.916,74.86,436.566,3,1,9,CCc1ccc(NC(=O)CN(CCc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1
4.315,4.315,61.31,401.254,5,0,6,CCOc1ccc(C(C)=O)cc1COc1ncnc2ccc(Br)cc12
2.751,2.751,69.28,280.364,2,1,6,CCN(CC)c1ncc(CNc2ccc(F)cn2)s1
2.091,2.075,114.68,360.315,8,3,4,COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC
2.473,2.471,68.44,388.479,3,2,6,CN(Cc1cc2cc(F)ccc2[nH]1)C(=O)CC1C(=O)NCCN1CC(C)(C)C
4.124,4.124,65.88,300.311,3,1,3,N#Cc1ccc(C(=O)OC2c3ccccc3-c3ccccc32)[nH]1
3.862,3.862,33.62,288.343,2,1,3,CCOc1ccc(/N=C2\Nc3cccc4cccc2c34)cc1
1.736,1.736,67.87,356.416,4,1,6,CCOc1cccc(CNC(=O)c2c(OC)cc(=O)n3c2CCCC3)c1
0.469,0.311,78.95,331.366,6,1,4,COC(=O)c1ccc(C2NN(C)C3C(=O)N(C(C)C)C(=O)C23)cc1
1.048,1.042,88.18,342.392,5,1,7,CC(=O)c1ccc(N2CCC(OC(=O)CCc3nnc[nH]3)CC2)cc1
5.901,4.69,149.51,622.657,6,3,10,O=C(O)CC1CCC(c2ccc(-c3ccc(C(=O)NCCC(=O)Nc4nc(-c5cc(F)c(F)cc5F)cs4)cn3)cc2)CC1
-0.517,-0.413,102.56,292.317,5,1,3,Cc1nc(S(=O)(=O)Nc2cnc3ccnn3c2)cn1C
0.547,0.548,108.04,265.311,4,1,2,O=S1(=O)N=C(Nc2nccs2)c2ccccc21
2.553,2.558,113.77,466.553,5,1,6,Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)Nc3cccnc3)CC2)cc1
4.352,4.352,77.77,431.909,4,1,5,Cc1c(C(=O)Nc2cc(Cl)ccc2OCC2CCCO2)oc2c1C(=O)CC(C)(C)C2
4.995,5.268,37.29,337.416,4,0,3,CCC12OCC(C)(C)N1O/C(=N/c1ccccc1)N2c1ccccc1
2.186,2.186,155.59,498.575,7,2,7,Cc1nc(COc2ccc(C(=O)Nc3ccc(S(=O)(=O)/N=c4/o[nH]c(C)c4C)cc3)cc2)cs1
2.149,2.149,105.05,357.38,4,0,7,Cc1ccc(C(=O)COC(=O)c2ccc(Cn3ccccc3=O)o2)s1
2.108,2.183,61.44,283.325,2,2,3,CCCc1c(C)[nH]c2[nH]n(-c3ccccc3)c(=O)c2c1=O
1.385,1.385,68.31,440.532,5,0,7,COCCOc1cc(=O)n2c(c1C(=O)N1CCC(Cc3ccccc3)CC1)CCOCC2
0.85,0.85,108.04,353.375,5,2,4,O=C(CN1C(=O)CC2(CCCC2)C1=O)Nc1cccc(-c2nc[nH]n2)c1
3.779,3.755,100.65,604.668,7,1,11,COCCNC(=O)C(=O)N1CCC(OC(=O)c2ccc(Oc3ccccc3)cc2)C(N2CCN(c3ccc(F)cc3)CC2)C1
0.377,0.378,132.65,401.524,5,0,5,CN(Cc1nccs1)S(=O)(=O)c1ccc2c(c1)CN(S(C)(=O)=O)CC2
3.345,3.345,59.23,341.363,3,0,2,O=C(c1nccc2ccccc12)N1CCc2cc(-c3ccno3)ccc21
4.921,3.872,30.49,382.324,3,1,10,CC(C)OCCCNCc1ccccc1OCc1ccc(Cl)cc1Cl
