,HLM
2047,0.328
2287,19.88
383,97.579
2184,99.99
2478,4.04
2370,34.227
2201,7.828
1232,96.33
2407,73.996
962,4.25
2306,63.43
304,83.39
453,0.017
436,76.128
635,49.916
3238,76.11
3258,66.4
3177,89.137
263,19.594
2743,18.82
1693,99.921
776,99.99
1043,0.31
2411,97.73
526,43.595
2801,90.151
1362,32.061
3182,6.548
169,11.48
1708,22.883
3174,59.632
2823,22.042
452,74.63
2654,59.275
1811,13.36
569,92.17
867,54.08
1223,77.787
481,65.406
2505,36.9
3231,94.64
159,57.712
3217,1.472
687,94.674
188,50.48
3482,34.61
1697,87.859
2465,27.52
408,70.708
2079,54.161
2820,19.71
1806,1.0
668,89.47
914,71.624
558,59.18
940,92.34
3168,1.659
2780,4.134
316,99.0
1465,99.9
1110,81.82
234,74.529
934,80.28
1015,1.4
1473,24.88
2605,58.614
2913,99.14
991,58.87
3110,78.925
868,72.503
1464,83.619
156,45.295
195,80.38
1284,77.446
124,62.89
1553,94.46
1736,75.109
2368,40.84
517,3.07
1916,12.79
1171,5.36
3487,95.901
499,71.71
2472,2.066
2183,90.33
496,55.17
2521,99.0
817,0.75
1084,89.461
191,1.57
369,99.99
104,92.24
1804,57.254
3486,68.999
2669,26.7
1829,65.667
2324,12.6
1487,9.122
1756,78.66
1523,16.15
2210,5.61
1762,49.63
302,99.99
1300,98.84
2808,99.99
2614,83.72
2769,73.76
1898,1.376
3071,4.993
3133,56.855
1767,6.948
1266,59.03
2944,1.81
3434,95.54
71,0.44
2613,19.512
2760,7.578
2497,88.56
2423,4.17
924,89.345
2019,66.99
2566,99.99
1101,26.68
361,35.11
1366,62.626
545,0.566
1397,99.99
2966,8.116
2804,88.689
1157,2.689
351,99.99
1794,56.5
2289,69.852
57,70.72
1087,16.05
3474,4.81
2243,99.9
1303,2.975
826,68.33
2718,79.554
825,1.18
1070,99.0
211,19.702
3081,93.23
2976,61.61
1275,86.442
1931,12.54
2325,90.987
1422,92.51
322,99.9
2448,0.05
2248,58.1
405,79.952
1423,2.7
1559,86.163
3018,1.037
599,20.577
2142,99.99
3302,99.0
1373,24.33
905,35.21
2231,42.09
338,76.632
483,99.99
1994,0.45
3395,99.99
138,99.0
2917,99.9
305,85.91
1948,38.518
1825,91.016
1122,35.04
3331,22.55
3103,75.848
1023,66.457
2281,56.027
3090,99.99
3255,78.27
461,24.374
2682,99.0
1037,26.89
1287,65.3
1780,67.252
779,0.15
3132,21.055
548,66.853
1327,34.767
1654,35.901
663,7.2
330,76.07
1997,22.607
2960,73.677
891,70.55
17,5.529
1817,54.46
2559,49.197
2340,14.18
1513,78.87
2343,98.976
3260,38.39
2612,99.9
1078,99.0
3392,92.69
3029,99.9
1602,76.18
2883,99.0
2241,22.351
1457,99.99
3171,79.214
2095,93.783
1586,99.0
289,1.794
2462,49.041
2649,99.99
1005,19.49
1696,24.58
2037,6.506
570,16.235
1264,1.0
3248,3.58
1735,67.945
2926,39.432
3452,3.19
3226,80.69
1467,99.99
2532,0.443
2118,99.9
576,80.91
1161,9.35
654,77.328
2583,80.404
23,0.0
1846,91.59
2858,73.051
1749,99.99
1174,43.122
1013,91.43
2529,94.407
1724,99.9
2474,29.84
217,1.449
1364,62.72
1657,44.382
3403,100.83
2439,1.0
2990,99.9
1644,2.114
3453,39.23
3463,71.86
3441,55.671
2910,97.351
2232,0.11
1426,82.85
1324,99.99
2155,83.78
641,52.49
2323,45.745
1927,99.0
3069,63.2
983,74.033
559,87.102
2242,62.447
3093,2.3
385,36.598
2313,0.0
2792,99.9
2055,66.44
2891,69.95
1349,41.93
3480,65.78
1983,85.44
2043,74.604
900,74.272
2686,0.23
3206,16.17
758,9.0
2630,79.28
422,35.452
2710,22.81
2017,62.854
2075,99.9
2689,93.93
1922,0.42
2,80.892
2672,32.61
70,60.46
720,51.287
527,54.64
3072,55.52
179,50.59
1934,85.033
1367,3.57
1912,0.68
2305,37.54
2895,67.949
109,5.25
3047,99.99
981,62.261
840,0.26
701,31.24
154,99.9
3372,99.99
317,95.697
1256,99.99
2653,4.51
2329,24.38
2519,99.99
1377,99.99
2716,38.798
589,89.049
1592,70.462
578,1.1
1454,0.2
2796,0.2
1236,67.656
1928,94.97
3295,25.87
1768,49.89
890,7.89
1571,11.94
2203,70.96
1732,0.0
2218,76.43
2365,22.812
1127,92.04
531,58.13
1662,83.843
1311,99.99
3469,1.43
3396,89.562
1118,69.79
2359,71.782
2010,49.2
1185,99.99
2526,89.91
3117,10.312
3488,3.733
3363,99.99
1791,99.99
3034,99.9
1840,33.057
536,42.339
2864,95.56
1698,12.9
3039,80.91
1785,84.91
2729,67.777
1763,80.105
2039,79.6
704,55.657
965,18.584
3221,32.74
9,76.291
2436,10.405
3211,62.46
2894,82.931
618,2.906
1431,53.805
2629,68.52
69,88.06
989,99.0
29,99.0
1759,53.15
1098,95.255
1525,99.99
1651,83.628
2981,96.48
1709,0.156
2358,1.31
2640,70.77
2194,0.0
3404,48.338
2991,47.32
259,93.8
2674,81.522
1341,40.799
898,71.64
1313,71.56
347,79.85
2785,91.35
1652,32.77
2643,5.057
1432,1.0
2369,90.48
2709,76.2
1852,74.423
1572,0.15
1861,57.98
229,15.08
2589,10.26
935,99.9
2181,99.0
2556,57.852
547,99.99
1403,59.176
228,50.06
37,24.242
958,79.4
1450,27.17
2506,99.0
675,96.48
596,26.75
1044,77.542
235,55.01
727,99.9
1148,6.666
2457,34.446
2101,92.179
1504,53.41
1197,1.0
3223,99.0
1059,72.09
2200,82.21
1255,21.18
137,99.9
874,79.278
3057,14.967
3425,29.39
446,70.23
175,60.87
3030,84.58
751,70.97
2106,1.12
530,13.05
245,1.348
2356,27.51
951,0.22
242,65.608
2430,6.513
1326,26.289
1280,99.9
2396,79.78
3313,59.84
2810,0.88
666,1.956
2250,27.159
2915,88.03
910,80.558
879,93.801
2514,74.819
3218,99.99
2817,99.99
2193,99.9
2971,36.522
53,37.45
1428,96.955
3131,77.19
791,0.27
1273,78.066
2943,99.9
2133,14.1
1328,27.66
2524,71.33
1262,93.456
3159,1.92
1475,99.9
3194,78.655
149,4.93
1047,99.0
2209,73.745
1962,77.04
332,46.195
2973,57.531
3247,81.1
1944,80.2
503,97.272
1580,0.099
320,99.9
3100,49.18
2115,0.79
3074,85.759
1649,0.0
3176,8.554
2868,88.45
601,92.0
2542,99.9
98,86.97
2806,9.6
3324,94.16
40,32.55
1374,59.712
1296,15.13
1120,99.0
1827,0.39
1427,32.72
674,95.001
454,13.349
1052,5.001
722,70.28
1410,24.906
1310,57.69
3160,0.414
3330,5.363
1002,82.97
1764,51.073
1396,6.4
2230,5.61
2844,99.9
2525,77.03
1003,0.2
1521,19.73
2928,99.99
353,34.61
998,99.99
1065,0.26
2812,89.2
768,99.99
396,4.98
2584,79.282
76,41.949
1100,99.0
3053,88.391
2382,64.551
702,20.955
2476,99.99
1446,25.651
2134,1.404
2164,70.032
406,99.0
1626,4.249
2263,99.99
88,38.995
652,22.69
999,13.05
2947,44.57
1460,95.604
3339,1.42
3397,99.9
2567,17.15
1370,99.0
1587,98.788
528,46.689
1974,46.44
2132,26.19
529,97.68
2196,25.56
3412,89.48
2590,0.0
2219,41.33
1679,99.9
3381,83.929
2481,84.96
1390,77.09
2180,99.9
491,45.176
2235,24.8
2073,99.99
3362,72.36
3245,12.494
349,59.7
3310,72.576
836,54.38
2901,78.903
711,72.154
1950,90.078
1318,21.364
2147,5.82
2130,89.92
1533,63.11
1114,96.49
564,87.81
3118,2.9
44,5.48
1976,37.377
615,99.99
1621,97.402
2172,3.753
1670,97.42
1554,42.544
2560,87.118
1700,29.724
1637,82.414
2259,28.49
806,59.55
493,99.99
2982,99.9
1478,79.1
1819,67.621
113,6.18
895,21.752
3055,99.9
425,99.99
3439,84.8
2616,9.942
1632,85.27
923,26.875
3040,46.4
488,99.99
1282,83.321
2443,99.9
2485,9.458
502,5.108
600,43.09
1380,48.82
398,15.88
2824,90.42
3250,26.12
2727,73.423
1715,60.242
14,99.0
783,95.111
1666,25.397
3184,12.38
2694,5.33
2523,5.75
299,82.01
2438,93.902
778,99.0
984,78.025
326,88.73
1853,34.92
1299,9.66
745,64.341
2016,67.117
1371,45.93
1139,1.0
411,99.0
3252,78.622
1499,73.99
2395,79.169
3402,99.9
1358,0.118
847,0.06
3181,11.31
2578,83.847
457,62.305
1754,4.39
427,99.99
1831,16.17
1151,78.448
982,85.36
2025,5.714
346,63.023
746,0.429
2456,72.57
861,3.15
1540,10.08
1042,0.035
995,99.0
3000,18.169
141,50.893
862,19.298
2509,36.02
1283,16.232
507,4.349
2588,82.149
1808,79.232
1680,6.468
121,71.77
1721,98.64
1832,71.806
1918,3.43
3019,99.84
1625,0.0
206,20.42
1160,99.99
1376,72.707
1867,27.32
3061,0.51
269,71.11
3400,72.095
2420,75.7
850,99.99
135,95.68
