,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea
1248,Cc1ccc(S(=O)(=O)n2cc(Br)c3c(N4CCC(O)CC4)ncnc32)cc1,3.269,451.337,5,1,3,3.269,96.7
2483,Cc1cc(C)c(S(=O)(=O)N[C@H](CO)C(C)C)c(C)c1,2.88,285.402,3,2,5,2.88,74.78
1359,N#Cc1ccc(Cn2cnc3c([nH]c4ccccc43)c2=O)cc1,3.003,300.314,3,1,2,3.003,72.25
1675,COc1ccccc1-c1nc(CN(C)S(=O)(=O)c2c(C)cc(C)cc2C)c(C)o1,4.155,414.518,4,0,6,4.155,81.02
480,O=C(O)c1csc(CNC(=O)c2cc(N3CCNC3=O)ccc2Cl)n1,1.133,380.806,5,3,5,-0.337,139.86
534,CCc1noc(CN(CC)C(=O)C2CNCCO2)n1,-0.609,268.312,5,1,5,-0.69,80.49
1332,Cc1cc(OC2CN(S(=O)(=O)N(C)C)C2)cc(=O)n1C,-1.29,301.362,4,0,4,-1.29,78.53
1981,Nc1nc(N2CCN(c3ncccn3)CC2)c2[nH]cnc2n1,0.609,297.318,5,2,2,-0.387,112.74
796,Cc1[nH]nc(O)c1C(c1ccc(F)cc1)c1c(O)n[nH]c1C,3.067,302.304,4,4,3,2.408,97.82
1140,C=C1COC(c2cc(C)cc(C)c2)c2c(C(C)C)c(OC)nc(=O)n21,3.942,340.416,4,0,3,3.942,51.13
3333,CS(=O)(=O)c1cccc(Br)c1N1CCCC2(CNC(=O)O2)C1,2.266,389.265,4,1,2,2.266,84.09
2641,O=C(Cn1nc2c(cc1=O)CCCCC2)Nc1n[nH]c(C2CCCO2)n1,1.144,358.395,6,2,4,1.144,112.57
1567,CCC(CC)C(=O)N1CCN(c2cc(-n3nc(C)cc3C)ncn2)CC1,3.204,356.465,4,0,5,3.204,67.15
3014,COc1ccc(Cn2c(=O)[nH]c(-c3ccc(F)cc3)c(-c3ccc(F)cc3)c2=O)cc1,4.399,420.408,3,1,5,4.399,58.64
598,COC(=O)c1cccc(OCCn2c(=O)[nH]c3cc(F)c(F)cc3c2=O)c1,2.669,376.311,5,1,6,2.676,84.94
501,COC(=O)c1c(=O)n(Cc2ccc(C(C)(C)C)cc2)c(=O)n2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)oc12,6.911,577.455,5,0,7,6.911,76.15
575,O=C(c1cn2cc(Cl)ccc2n1)N1CCC(c2ccc(Cc3ccccc3F)cn2)CC1,4.525,448.92,3,0,4,4.556,50.5
1901,Oc1ccc2c(c1)oc1c(C3=Cc4ccccc4OC3)c3c[nH]nc3nc12,4.029,355.346,4,2,1,4.306,84.17
1979,CCCc1cc(N2CCC3(CCC(=O)N(CCc4c[nH]cn4)C3)CC2)nc(C)n1,2.109,396.529,4,1,6,2.89,78.01
1182,CCOC(=O)Cc1cc(=O)c2c(=O)n(-c3ccccc3)[nH]c2[nH]1,0.705,313.308,4,2,5,0.985,87.74
2568,COC(=O)c1sccc1N1C(=O)C/C(=C/c2c[nH]c3ncccc23)C1=O,2.052,367.379,5,1,4,2.059,120.6
2165,Cc1ccccc1-c1nc2ccccc2cc1C(C)n1c(=O)n(-c2ccc(O)c(F)c2)c2cnc(N)nc21,5.76,506.53,5,2,4,5.551,108.47
410,O=C(O)c1ccc2c(Br)c(O)c(C(=O)O)cc2c1,2.504,311.085,5,3,2,-0.552,94.83
1246,N#Cc1cccn2cc(-c3cccc(Br)c3)nc12,3.144,298.137,2,0,1,3.147,41.09
1068,N#Cc1cccc(COc2cccnc2Nc2nc3cc(F)ccc3[nH]2)c1,4.477,359.356,4,2,5,4.339,86.62
3094,CCn1cc(N(CC(C)C)C(=O)c2nncc3ccccc23)cn1,2.73,323.392,4,0,5,2.73,63.91
1379,Cc1cc(C(=O)N2CCOCC2)c2c(=O)n(Cc3ccccc3C)c(=O)n(-c3ccccc3)c2n1,3.395,470.52,5,0,4,3.395,83.05
2060,O=C(c1ccc(=O)[nH]c1)N1CCN(c2ncc(Cl)cn2)CC1,0.086,319.746,4,1,2,0.086,78.43
2954,COc1ccc(OC)c(NC(=O)c2cc3cccc4c3n2CC(C)S4)c1,4.11,368.449,4,1,4,4.11,77.79
1355,CN(C)c1ccc2c(c1)[C@H](CC(=O)c1ccccc1)C(C(=O)OCc1ccccc1)(C(=O)OCc1ccccc1)C[C@H]2c1ccccc1,8.357,637.763,5,0,13,8.352,72.91
2004,CCOc1cc(=O)n2c(c1C(=O)N1CCOCC1)CCCCC2,0.518,320.383,4,0,3,0.518,59.08
192,CCNC(=O)NCCc1ccc(OC)c(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c1,4.905,547.069,6,4,11,4.905,142.72
1108,OCCC1(CNc2cnc3cc(Cl)c(Cl)cc3n2)CCOC1,2.573,342.22,4,2,5,2.182,67.27
621,COc1cc(-c2nc3c(c(=O)[nH]c(=O)n3CC(C)C)n2CC(C)C)cc(OC)c1OC,3.953,430.497,6,1,8,3.912,94.92
581,c1ccc2c(c1)OCC(c1nn3c(Cn4cnc5ccccc54)nnc3s1)O2,2.724,390.418,6,0,3,2.761,107.6
670,CC1CCCN(c2ncc(CN(Cc3ccccc3)C3CCN(C)CC3)cn2)C1,3.738,393.568,4,0,6,3.72,35.5
196,CC1(COc2ccc(Cl)cc2)CC(n2cncn2)C(c2ccc(Cl)cc2)=NO1,4.369,417.289,5,0,5,4.37,61.53
3477,Cc1cc(C)c(N(C)S(=O)(=O)c2ccc3c(c2)C(=O)Nc2ccc(C)cc2O3)c(C)c1,4.983,436.523,4,1,3,4.983,84.09
1267,CC(OC(=O)c1cc2[nH]cnc2cc1F)c1nc2ncc(Br)cc2[nH]1,2.976,404.193,5,2,4,3.661,96.54
1872,CCC(C)NC(=O)Cn1nc2n(CCC(=O)NCC(C)C)c(=O)c3ccccc3n2c1=O,1.827,442.511,5,2,9,1.827,114.41
3399,Cc1nccn1S(=O)(=O)c1ccc(C(C)(C)C)cc1,2.735,278.37,3,0,3,3.013,60.34
2063,COc1c(C)c2c(c(OC)c1C/C=C(\C)CCC(=O)N1CCOCC1)C(=O)OC2,2.855,403.469,6,0,7,2.855,74.3
566,Cn1c(=O)c2sc3c(c2n(CCN2CCCCC2)c1=O)CCCC3,3.369,347.475,3,0,3,2.417,72.09
2148,CC(Cn1cc(Br)cn1)c1nc2c3cnn(C)c3ncn2n1,1.627,361.2,5,0,3,1.63,78.72
2889,CCCc1cc(=O)n2ncc(-c3ccc(Cl)cc3)c2[nH]1,3.708,287.744,2,1,3,3.705,46.92
33,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)NCc2cccs2)cc1,1.879,388.525,4,1,8,1.937,128.54
1850,CCn1c(C(=O)N(C)c2cc(C)ccc2OC)cc2c(=O)oc3ccccc3c21,4.641,390.432,4,0,4,4.641,60.77
882,COc1nn(C)c(=O)n1-c1ccccc1NC(=O)c1ccc(Cl)cc1Cl,3.954,393.224,4,1,4,3.954,74.23
117,Cc1sc2c(c1C)c1nnc(SCCN(C)C)n1c1nnc(SCCN(C)C)n21,4.282,450.648,8,0,8,1.896,145.7
2038,[H][C@@]12CC=C(C)[C@H](COc3ccc4ccc(=O)oc4c3)[C@@]1(C)CC[C@@H](O)C2(C)C,4.68,382.493,4,1,3,4.352,55.76
2634,CN(Cc1n[nH]c2c1CCCCC2)C(=O)CCC1(Cc2ccc(-c3ccccc3)cc2)CCC(=O)N1,4.854,484.632,3,2,8,4.854,78.09
2014,COc1ccc(C2N=C(O)c3ccccc3O2)c(OC)c1OC,3.256,315.321,6,1,4,3.256,69.51
3120,CC1Cc2cc(-c3ccc(C#N)c(O)n3)ccc2O1,3.238,252.268,4,1,1,3.236,66.14
295,Cc1ccc(NC(=O)C(C)C(=O)Nc2ccc(C)cc2)cc1,3.35,296.364,2,2,4,3.35,58.2
841,CC(C)C(C)(NC(=O)c1ccccc1C#Cc1ccccc1)C(N)=O,3.639,334.412,2,2,6,3.639,72.19
1270,CCc1ncc(CNC(=O)c2c[nH]c(=O)cc2OC)o1,-0.982,277.276,4,2,5,-0.969,93.46
3380,O=C(Nc1ccc2c(c1)OCO2)C1CCN(Cc2nnc(-c3ccc(Br)s3)o2)CC1,2.942,491.358,6,1,5,1.383,117.96
2888,COCC(C)(O)CNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,-0.118,392.491,6,2,7,-0.118,129.77
546,CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccccc1F,2.701,324.394,3,0,3,2.7,86.35
938,COCCNC(=O)C(c1ccc(Cl)cc1)N(CCOC)C(=O)CCC(=O)Nc1ccccn1,1.149,476.953,6,2,13,1.149,109.86
1449,CCC(C(=O)N(C)C)N(c1ccc(C)c(C)c1)S(C)(=O)=O,2.192,312.428,3,0,5,2.128,66.07
402,Cc1cn(S(=O)(=O)c2ccccc2)cc1C(=O)CC(C)C[N+](=O)[O-],3.373,350.39,5,0,7,3.492,110.34
2058,O=c1cccc2n1CC1CC(C2)N(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)C1,3.704,435.565,4,0,3,3.704,68.7
378,c1ccc(-c2nc3c(-c4ccccc4)ccc(-c4ccccc4)n3n2)cc1,5.71,347.412,2,0,3,5.71,30.19
227,CC(=O)Nc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,2.719,336.391,4,2,4,2.719,84.72
3207,COc1cc(OC)cc(-n2c3c(c4nc(OC)ccc42)C(C)CCC3)c1,5.308,352.427,4,0,4,5.308,45.51
2223,COCSc1c(C(O)(CF)c2cnn(C)c2SCOC)cnn1C,1.429,376.47,7,1,9,1.432,124.93
728,CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,2.38,422.495,6,1,9,2.38,102.55
1695,Brc1ccc2c3c(ccnc13)CCO2,2.823,250.091,2,0,0,2.823,22.12
543,CC(=O)Nc1ccc(N2N=C(c3ccc(O)cc3)C(C)CC2=O)cc1,2.172,337.372,4,2,3,2.169,82.0
2090,CCN(C1=C(N2CCC(C)CC2)C(=O)c2ccccc2C1=O)c1ccccc1,4.489,374.475,2,0,4,4.489,40.62
716,O=C(Cn1ncc2ccccc2c1=O)NCCn1nc2c(cc1=O)CCCCC2,1.571,393.439,5,1,5,1.571,94.44
2611,COc1ccc(-c2c(-c3ccccc3)nn(-c3ccc(Cl)cc3Cl)c2N(C)C)cc1OC,7.104,468.375,3,0,6,7.078,39.52
712,CCc1nc(-n2nc(C)cc2C)c2cc(C)sc2n1,3.074,272.369,3,0,2,3.071,71.84
2942,COc1cc(=O)n(C)cc1C(=O)NCc1nc(C)no1,-1.76,278.264,5,1,4,-1.76,97.56
541,COC(=O)c1cccc(NC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2C(C)C)c1,5.795,463.592,3,1,4,5.795,91.8
3232,Cc1ccccc1-c1nc2ccccc2cc1Cn1nc(-c2ccncc2)c2cnc(N)nc21,4.873,443.503,5,1,4,4.873,95.4
2000,O=C(O)/C=C/c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,3.04,320.342,3,3,5,1.656,82.19
1824,COc1cc(/C=N/n2cnnc2)cc(Br)c1OCCOc1ccc(C(C)(C)C)cc1,4.793,473.363,6,0,9,4.793,70.76
1560,COC(=O)c1c[nH]c(S(=O)(=O)Cc2csc(Br)c2)n1,1.882,365.223,5,1,5,1.882,125.74
3479,O=C(Nc1ccc(Cc2nnn[nH]2)cc1)C1CCN(c2ccc(Cl)cn2)CC1,2.366,397.861,5,2,5,1.931,99.69
2735,O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccncc1,3.125,299.326,3,0,2,3.652,45.56
22,O=C(C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1)N1CCCC1,1.907,377.236,3,1,2,1.907,69.3
2837,CCOc1ccc(-c2nnc3c4cc(OC)c(OC)cc4n(Cc4ccc(Cl)cc4)cc2-3)cc1,6.542,473.951,5,0,7,6.763,58.4
3428,COc1ccc(/C=C(/C)c2nc(C)c(-c3ccccc3)c(O)n2)cc1,4.667,332.396,4,1,4,4.666,55.24
3424,CC(C)(C)/N=c1\[nH]c(-c2ccccc2O)nc2ccccc12,3.443,293.363,3,2,2,3.339,56.98
1196,Cc1ccc(S(=O)(=O)NC2c3cccc4cccc(c34)C2Sc2nc(N)n[nH]2)cc1,3.796,437.538,5,3,5,3.899,147.44
587,Cc1nc2nc(CC(=O)N3CCC(C)CC3)nn2c(C)c1Cl,2.189,321.805,4,0,2,2.189,63.39
253,CC(=O)c1cccc(NC(=O)CN(C)S(=O)(=O)c2c(C)cc(C)cc2C)c1,2.781,388.481,4,1,6,2.781,91.93
2301,Fc1ccc2nc(-n3cncn3)c(-c3ccc(Cl)cc3Br)c(Cl)c2c1,5.898,438.081,3,0,2,5.897,43.6
3307,Cc1c[nH]c(CN(C)C(=O)c2cc(CC(C)C)no2)n1,1.593,276.334,3,1,5,1.762,75.02
3086,Oc1ccc(C2c3c(-c4ccc(F)cc4)nnc(O)c3Nc3nnnn32)cc1,3.187,377.332,7,3,2,2.513,121.87
2111,N#Cc1ccc(Oc2ncccc2C#N)cc1Cl,3.2,255.659,4,0,2,3.2,69.7
2166,CC(C)(C)Nc1oc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)nc1C#N,1.148,380.419,5,1,5,1.148,129.97
2705,Cn1c(/C=C2\SC(=O)NC2=O)cc2c1-c1ccccc1OC2,3.08,312.343,4,1,1,3.178,85.63
3426,COc1cc(Cn2c(=O)[nH]c(O)c(C(C)=O)c2=O)cc(OC)c1,0.874,320.297,6,2,5,0.717,105.17
1875,CCn1nccc1C(C)NS(=O)(=O)c1ccc(Br)s1,2.239,364.282,3,1,5,2.24,100.6
3190,O=C(CCc1ccsc1)Nc1ccc2c(c1)CNCC2,2.38,286.392,2,2,4,1.211,69.37
1573,O=c1[nH]ncn2nc(-c3ccc(Cl)c(Cl)c3)cc12,3.016,281.098,3,1,1,3.016,59.28
2215,NS(=O)(=O)c1cccc(S(=O)(=O)N2CCCc3c2cccc3S(N)(=O)=O)c1,0.464,431.507,6,2,4,0.515,182.84
710,Cc1noc(C)c1S(=O)(=O)N1CCCC(Oc2nc(C(C)C)nc3c2CCOCC3)C1,2.138,450.552,7,0,5,2.138,116.03
896,CCOc1ccc2nc(NC(=O)CN(C)S(=O)(=O)c3ccc(Br)s3)sc2c1,2.895,490.415,5,1,7,2.943,153.45
979,Cc1nn(CCc2nn[nH]n2)c(C)c1Br,1.225,271.117,4,1,3,1.225,72.28
1636,COc1ccccc1N/C(N)=N/Cc1ccccc1OCCN(C)C,2.69,342.435,4,2,9,1.574,72.11
2410,CC(C)CCC1CCN(C(=O)C2CC(O)CN2)CC1,1.345,268.395,3,2,4,0.139,52.57
1385,[H][C@]1([C@@H](O)c2ccc(OC)cc2)OCCN(Cc2ccccc2)C1=O,1.91,327.374,4,1,5,1.91,59.0
678,CC(C)Cn1c(C(C)C)nnc1N1C[C@@H]2CCS(=O)(=O)[C@@H]2C1,2.23,326.458,4,0,4,2.23,76.47
2650,COC(=O)c1ccc2c(Br)c(O)c(C(=O)OC(C)(C)C)cc2c1,3.886,381.218,5,1,5,3.269,72.83
927,COc1ccccc1N1C(=N)C(C)(C(C)C)NC1=O,2.299,261.32,3,2,3,2.299,65.42
2085,COc1ccc(OC)c2c1s/c(=N\C(=O)C(C)C)n2C,3.245,294.369,5,0,3,3.202,76.43
713,Cc1cc(C)n(-c2cccc(-c3cnc4n3CCOC4)c2)n1,2.203,294.351,3,0,2,2.237,44.87
1,Cc1nc(C)c(CN2CC(C)C(=O)Nc3ccccc32)s1,2.169,301.407,2,1,2,2.172,73.47
1714,Cc1nc(-c2ccccc2C)n(CC(O)c2ccccc2)n1,3.235,293.363,3,1,4,3.235,50.94
2842,Fc1ccc(-c2cc3nc4c(c(NCC5CCCO5)n3n2)CCCC4)cc1,4.482,366.432,3,1,4,4.482,51.45
2909,COc1ncc(-c2ccc(-c3ccn[nH]3)cc2)c(OC)n1,2.85,282.297,5,1,4,2.85,72.92
1673,CCC(C)(CNC(=O)c1sc(-c2c(C)noc2C)nc1C)OC,1.85,337.437,4,1,6,1.85,105.49
1490,COc1cccc(NC(=O)c2c(C)nc(C)c(C(=O)O)c2-c2ccc(Cl)cc2)c1,3.825,410.85,5,2,5,2.354,88.52
2771,Cc1cc(C)n(Cc2nnc(Nc3ccccc3)o2)n1,2.15,269.302,3,1,4,2.15,68.77
582,CCOc1cc(=O)n2c(c1C(=O)NCc1ccc(F)cc1Cl)CCCC2,2.622,378.825,3,1,5,2.622,58.64
2246,CC(O)CC(C)(C)CNC(=O)Nc1cc(CC(C)(C)C)nn1C,2.657,324.462,3,3,7,2.574,79.18
2053,CCN(CC)C(=O)Cn1nc(S(C)(=O)=O)nc1-c1ccccc1OC,1.714,366.435,6,0,7,1.714,102.77
1886,COc1cc(OC)c(-c2[nH]nc3c2C(=O)CCC3)cc1OC,2.563,302.325,5,1,4,2.562,73.44
2841,CCNC(=O)N1c2ccc(CC)cc2C(C)=CC1(C)C,3.693,272.385,1,1,2,3.693,32.34
1032,CCc1ccc(NC(=O)CN(CCc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,4.916,436.566,3,1,9,4.916,74.86
2408,CCOc1ccc(C(C)=O)cc1COc1ncnc2ccc(Br)cc12,4.315,401.254,5,0,6,4.315,61.31
2151,CCN(CC)c1ncc(CNc2ccc(F)cn2)s1,2.751,280.364,2,1,6,2.751,69.28
936,COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,2.091,360.315,8,3,4,2.075,114.68
2545,CN(Cc1cc2cc(F)ccc2[nH]1)C(=O)CC1C(=O)NCCN1CC(C)(C)C,2.473,388.479,3,2,6,2.471,68.44
2553,N#Cc1ccc(C(=O)OC2c3ccccc3-c3ccccc32)[nH]1,4.124,300.311,3,1,3,4.124,65.88
2875,CCOc1ccc(/N=C2\Nc3cccc4cccc2c34)cc1,3.862,288.343,2,1,3,3.862,33.62
1964,CCOc1cccc(CNC(=O)c2c(OC)cc(=O)n3c2CCCC3)c1,1.736,356.416,4,1,6,1.736,67.87
3417,COC(=O)c1ccc(C2NN(C)C3C(=O)N(C(C)C)C(=O)C23)cc1,0.469,331.366,6,1,4,0.311,78.95
562,CC(=O)c1ccc(N2CCC(OC(=O)CCc3nnc[nH]3)CC2)cc1,1.048,342.392,5,1,7,1.042,88.18
2103,O=C(O)CC1CCC(c2ccc(-c3ccc(C(=O)NCCC(=O)Nc4nc(-c5cc(F)c(F)cc5F)cs4)cn3)cc2)CC1,5.901,622.657,6,3,10,4.69,149.51
3354,Cc1nc(S(=O)(=O)Nc2cnc3ccnn3c2)cn1C,-0.517,292.317,5,1,3,-0.413,102.56
2905,O=S1(=O)N=C(Nc2nccs2)c2ccccc21,0.547,265.311,4,1,2,0.548,108.04
3287,Cc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)Nc3cccnc3)CC2)cc1,2.553,466.553,5,1,6,2.558,113.77
2412,Cc1c(C(=O)Nc2cc(Cl)ccc2OCC2CCCO2)oc2c1C(=O)CC(C)(C)C2,4.352,431.909,4,1,5,4.352,77.77
92,CCC12OCC(C)(C)N1O/C(=N/c1ccccc1)N2c1ccccc1,4.995,337.416,4,0,3,5.268,37.29
2379,Cc1nc(COc2ccc(C(=O)Nc3ccc(S(=O)(=O)/N=c4/o[nH]c(C)c4C)cc3)cc2)cs1,2.186,498.575,7,2,7,2.186,155.59
2856,Cc1ccc(C(=O)COC(=O)c2ccc(Cn3ccccc3=O)o2)s1,2.149,357.38,4,0,7,2.149,105.05
