,MLM
1387,41.584
3215,73.82
1544,0.044
1495,3.245
3286,8.994
49,0.44
748,62.76
2816,0.369
1330,14.714
3235,57.679
3144,74.67
298,0.02
2793,1.0
3382,1.015
3143,44.956
3433,0.755
1292,99.99
2030,99.021
2697,76.963
2213,81.514
489,99.9
306,27.6
134,87.437
1887,4.091
2620,0.02
3306,12.53
2044,79.04
1436,0.0
465,72.653
2160,0.09
1239,69.077
961,0.8
380,0.074
3196,0.394
1093,2.933
3080,11.73
2192,52.512
793,25.76
1051,0.09
2175,65.64
2788,87.43
2094,61.8
472,5.75
1906,4.73
2730,0.21
1505,90.463
418,55.2
1760,0.38
3200,0.104
719,31.942
3266,8.245
463,36.687
2872,70.199
2156,99.99
2632,1.0
567,0.71
918,2.74
866,0.05
10,56.9
1347,11.75
1482,0.9
3430,73.724
4,93.27
170,49.735
1951,0.54
2205,6.66
352,86.67
2715,66.98
311,85.523
775,56.3
1271,1.0
3321,99.99
685,99.9
3109,0.524
955,6.04
2272,3.128
1094,0.83
2980,7.881
3253,99.99
2865,0.5
1856,3.162
648,0.104
520,1.685
290,1.75
2951,23.111
788,8.82
1021,1.14
1663,2.468
3489,27.584
1581,89.726
899,1.0
2847,2.893
2751,83.95
1958,17.78
2308,0.438
2278,5.551
219,0.69
218,70.69
3164,70.815
3415,45.165
1691,83.77
252,10.04
2337,0.48
1590,46.21
2367,0.0
682,63.829
1420,81.3
661,74.35
2109,74.81
2936,8.627
15,48.42
3457,28.097
3187,4.009
880,7.21
2623,31.64
399,49.976
1713,57.132
226,0.08
482,11.39
538,1.55
1627,1.0
953,51.67
3009,45.994
2592,8.96
2555,71.85
2537,8.186
467,1.0
1009,97.17
688,22.71
2734,50.89
1789,89.54
1077,2.561
2772,0.05
2655,1.13
177,60.38
553,7.21
64,61.34
725,0.0
856,0.451
2929,0.03
2126,84.533
1128,58.953
3151,34.24
3037,59.481
2849,4.64
3017,0.28
2245,96.17
2535,94.82
2996,49.738
1969,89.764
2857,0.118
1225,13.4
443,15.774
2755,3.805
485,47.699
3361,15.77
276,0.886
1511,0.18
1242,8.84
883,1.318
1839,59.6
2331,39.89
2746,75.49
3296,3.72
706,61.818
189,0.11
148,3.421
3169,81.399
3285,71.306
1658,28.776
2047,9.199
2287,79.95
383,65.128
2184,12.68
2478,99.99
2370,48.319
2201,5.229
1232,55.75
2407,49.76
962,1.0
2306,99.99
304,80.58
453,0.0
436,88.016
635,76.903
3238,14.17
3258,63.64
3177,48.593
263,26.25
2743,99.99
1693,73.837
776,99.99
1043,0.02
2411,98.82
526,56.948
2801,9.652
1362,5.283
3182,37.667
169,2.01
1708,0.163
3174,32.552
2823,0.019
452,41.03
2654,56.931
1811,0.76
569,81.88
867,5.05
1223,36.915
481,62.492
2505,17.76
3231,35.57
159,20.228
3217,0.678
687,34.607
188,5.33
3482,5.21
1697,60.44
2465,13.51
408,43.161
2079,48.161
2820,2.79
1806,1.0
668,3.14
914,0.306
558,16.17
940,86.78
3168,1.947
2780,8.389
316,83.3
1465,94.551
1110,72.73
234,84.091
934,64.41
1015,0.747
1473,0.85
2605,74.3
2913,97.74
991,31.43
3110,58.182
868,80.393
1464,94.805
156,0.253
195,36.84
1284,84.394
124,70.7
1553,82.276
1736,16.691
2368,49.737
517,0.16
1916,80.9
1171,2.35
3487,81.769
499,53.26
2472,0.997
2183,0.64
496,54.18
2521,77.85
817,0.75
1084,50.738
191,0.418
369,79.33
104,81.13
1804,38.418
3486,4.607
2669,20.33
1829,21.283
2324,34.55
1487,3.237
1756,59.43
1523,1.66
2210,0.38
1762,1.36
302,87.84
1300,86.95
2808,91.45
2614,94.22
2769,1.0
1898,0.307
3071,2.73
3133,53.584
1767,8.802
1266,32.99
2944,0.0
3434,99.99
71,0.28
2613,38.746
2760,0.677
2497,86.88
2423,0.05
924,63.218
2019,24.28
2566,1.13
1101,4.54
361,40.88
1366,45.935
545,0.873
1397,99.99
2966,6.147
2804,37.859
1157,4.712
351,99.99
1794,94.3
2289,23.635
57,78.55
1087,7.35
3474,0.1
2243,10.498
1303,3.209
826,38.98
2718,69.277
825,0.44
1070,33.13
211,9.891
3081,0.42
2976,0.06
1275,1.794
1931,16.18
2325,90.893
1422,6.045
322,41.033
2448,0.01
2248,0.29
405,99.26
1423,9.36
1559,85.354
3018,2.198
599,3.688
2142,79.84
3302,99.0
1373,2.46
905,2.12
2231,6.65
338,31.023
483,5.64
1994,0.65
3395,99.99
138,11.68
2917,99.9
305,39.87
1948,6.138
1825,88.19
1122,14.68
3331,0.19
3103,54.736
1023,46.129
2281,23.898
3090,99.99
3255,15.78
461,4.284
2682,61.93
1037,10.665
1287,54.59
1780,74.45
779,0.14
3132,3.506
548,41.771
1327,20.16
1654,99.9
663,0.22
330,69.85
1997,80.866
2960,9.591
891,29.03
17,1.776
1817,15.18
2559,2.601
2340,15.55
1513,70.86
2343,99.0
3260,1.56
2612,51.609
1078,76.34
3392,66.58
3029,0.206
1602,94.06
2883,61.4
2241,52.775
1457,12.96
3171,26.945
2095,99.9
1586,10.63
289,3.753
2462,4.48
2649,99.99
1005,2.23
1696,2.19
2037,4.916
570,1.858
1264,1.0
3248,0.04
1735,5.027
2926,1.436
3452,8.15
3226,0.1
1467,99.99
2532,0.844
2118,81.057
576,99.0
1161,18.44
654,36.502
2583,0.0
23,0.0
1846,81.68
2858,93.984
1749,99.99
1174,7.179
1013,19.92
2529,84.422
1724,99.9
2474,0.35
217,6.691
1364,2.2
1657,0.474
3403,8.89
2439,1.0
2990,67.868
1644,2.035
3453,25.66
3463,18.46
3441,31.747
2910,89.677
2232,0.03
1426,47.61
1324,99.99
2155,74.01
641,1.0
2323,43.396
1927,3.66
3069,33.028
983,86.19
559,10.032
2242,69.31
3093,0.21
385,21.926
2313,0.027
2792,99.9
2055,73.09
2891,55.95
1349,18.699
3480,35.34
1983,87.35
2043,0.0
900,63.654
2686,0.04
3206,1.78
758,1.48
2630,87.73
422,58.169
2710,2.96
2017,71.286
2075,93.694
2689,98.83
1922,0.07
2,5.586
2672,40.15
70,62.96
720,1.751
527,13.39
3072,1.0
179,62.03
1934,5.666
1367,4.19
1912,1.72
2305,57.93
2895,80.233
109,0.14
3047,72.29
981,0.782
840,0.24
701,69.35
154,79.51
3372,32.93
317,99.9
1256,33.17
2653,43.1
2329,85.43
2519,99.99
1377,75.34
2716,5.839
589,76.05
1592,77.049
578,22.448
1454,0.44
2796,0.549
1236,17.524
1928,70.86
3295,19.51
1768,0.1
890,26.84
1571,0.01
2203,53.3
1732,0.0
2218,2.63
2365,5.977
1127,72.57
531,67.21
1662,35.378
1311,99.99
3469,0.052
3396,70.581
1118,20.23
2359,61.543
2010,3.17
1185,26.64
2526,0.44
3117,2.866
3488,2.874
3363,99.99
1791,53.9
3034,99.9
1840,0.118
536,6.937
2864,40.3
1698,62.71
3039,10.34
1785,74.03
2729,3.108
1763,14.341
2039,10.38
704,62.343
965,24.556
3221,34.74
9,73.417
2436,1.18
3211,56.44
2894,79.5
618,1.638
1431,10.765
2629,71.23
69,51.01
989,99.0
29,94.6
1759,57.31
1098,90.518
1525,99.99
1651,76.714
2981,88.5
1709,30.994
2358,4.97
2640,56.91
2194,0.0
3404,2.258
2991,39.125
259,46.5
2674,76.147
1341,0.997
898,53.85
1313,21.15
347,60.19
2785,5.13
1652,11.98
2643,1.48
1432,1.0
2369,71.47
2709,95.84
1852,53.974
1572,0.17
1861,0.08
229,0.99
2589,1.36
935,99.9
2181,62.74
2556,0.064
547,20.86
1403,71.139
228,67.5
37,32.111
958,46.47
1450,1.21
2506,99.0
675,88.5
596,22.91
1044,1.539
235,35.26
727,99.9
1148,4.203
2457,46.46
2101,88.702
1504,94.68
1197,1.0
3223,73.8
1059,79.86
2200,25.23
1255,56.99
137,99.9
874,61.095
3057,7.046
3425,4.93
446,58.081
175,1.48
3030,0.07
751,74.46
2106,1.29
530,0.44
245,2.591
2356,0.16
951,1.0
242,77.168
2430,6.618
1326,1.374
1280,71.23
2396,38.0
3313,5.9
2810,0.02
666,2.19
2250,8.115
2915,33.27
910,43.785
879,66.474
2514,73.689
3218,61.95
2817,99.99
2193,99.9
2971,27.998
53,14.402
1428,77.312
3131,74.6
791,0.1
1273,58.738
2943,99.9
2133,5.21
1328,2.46
2524,0.13
1262,85.756
3159,1.67
1475,92.845
3194,0.788
149,0.622
1047,99.0
2209,69.792
1962,51.571
332,0.946
2973,50.659
3247,88.31
1944,87.0
503,96.732
1580,0.023
320,99.9
3100,33.88
2115,0.67
3074,74.864
1649,0.0
3176,0.699
2868,82.17
601,44.42
2542,99.9
98,99.91
2806,12.94
3324,95.67
40,1.46
1374,0.561
1296,33.51
1120,44.16
1827,0.13
1427,2.28
674,13.496
454,4.847
1052,3.197
722,17.65
1410,41.889
1310,2.02
3160,0.427
3330,2.863
1002,17.49
1764,14.959
1396,0.88
2230,1.92
2844,99.9
2525,30.011
1003,3.75
1521,11.72
2928,98.45
353,36.56
998,99.99
1065,0.06
2812,94.09
768,40.44
396,14.352
2584,45.56
76,31.636
1100,84.08
3053,92.216
2382,0.024
702,0.106
2476,96.51
1446,6.122
2134,1.416
2164,89.648
406,66.15
1626,3.366
2263,99.99
88,53.39
652,2.38
999,4.01
2947,32.27
1460,67.311
3339,4.83
3397,98.908
2567,4.6
1370,99.0
1587,4.425
528,3.431
1974,15.38
2132,20.18
529,55.88
2196,0.15
3412,73.37
2590,0.0
2219,8.68
1679,99.9
3381,90.631
2481,25.78
1390,10.05
2180,74.142
491,19.494
2235,69.65
2073,59.94
3362,18.01
3245,7.858
349,23.97
3310,27.063
836,86.09
2901,59.861
711,17.864
1950,94.942
1318,36.105
2147,1.86
2130,6.97
1533,83.989
1114,95.84
564,5.3
3118,1.01
44,0.38
1976,0.152
615,99.99
1621,88.4
2172,0.016
1670,2.819
1554,74.789
2560,30.753
1700,0.209
1637,51.366
2259,16.71
806,36.99
493,94.84
2982,99.9
1478,89.1
1819,14.111
113,1.09
895,16.796
3055,87.065
425,47.37
3439,56.03
2616,2.293
1632,38.57
923,1.109
3040,0.9
488,95.01
1282,51.101
2443,44.523
2485,0.207
502,3.616
600,40.15
1380,45.59
398,6.45
2824,52.18
3250,7.453
2727,41.167
1715,20.619
14,69.28
783,27.162
1666,5.494
3184,10.05
2694,1.436
2523,1.0
299,76.65
2438,98.718
778,67.72
984,90.042
326,5.88
1853,46.58
1299,4.66
745,32.643
2016,42.074
1371,1.016
1139,1.0
411,34.39
3252,57.328
1499,3.65
2395,86.113
3402,99.9
1358,1.599
847,0.86
3181,6.47
2578,50.537
457,3.483
1754,0.24
427,99.99
1831,3.63
1151,49.405
982,9.25
2025,52.736
346,84.7
746,1.501
2456,99.99
861,2.04
1540,0.9
1042,0.0
995,38.41
3000,17.339
141,8.989
862,34.943
2509,5.9
1283,1.018
507,0.304
2588,0.352
1808,98.682
1680,3.469
121,61.1
1721,24.68
1832,7.269
1918,5.321
3019,77.94
1625,0.0
206,14.97
1160,74.04
1376,20.753
1867,43.44
3061,0.04
269,34.39
3400,92.462
2420,47.9
850,99.99
135,91.44
